Time [s],P1 [kPa],P2 [kPa],P3 [kPa]
0.0,1.0,1.0,1.0
0.01,1.9105383003938163,1.997686728843119,1.5094434391676317
0.02,2.8210766007876327,2.995373457686238,2.0188868783352634
0.03,3.7316149011814486,3.993060186529357,2.528330317502895
0.04,4.642153201575265,4.990746915372476,3.0377737566705267
0.05,5.552691501969081,5.988433644215595,3.5472171958381584
0.06,6.463229802362897,6.986120373058714,4.05666063500579
0.07,7.3737681027567135,7.983807101901833,4.566104074173422
0.08,8.28430640315053,8.981493830744952,5.0755475133410535
0.09,9.194844703544346,9.979180559588071,5.584990952508685
0.1,10.105383003938162,10.97686728843119,6.094434391676317
0.11,11.015921304331979,11.97455401727431,6.603877830843949
0.12,11.926459604725794,12.972240746117429,7.11332127001158
0.13,12.836997905119611,13.969927474960548,7.6227647091792115
0.14,13.747536205513427,14.967614203803667,8.132208148346844
0.15,14.658074505907244,15.965300932646786,8.641651587514476
0.16,15.56861280630106,16.962987661489905,9.151095026682107
0.17,16.479151106694875,17.960674390333025,9.660538465849738
0.18,17.389689407088692,18.958361119176143,10.16998190501737
0.19,18.30022770748251,19.95604784801926,10.679425344185002
0.2,19.210766007876323,20.95373457686238,11.188868783352634
0.21,20.12130430827014,21.9514213057055,11.698312222520265
0.22,21.031842608663958,22.94910803454862,12.207755661687898
0.23,21.942380909057775,23.946794763391736,12.71719910085553
0.24,22.85291920945159,24.944481492234857,13.22664254002316
0.25,23.763457509845406,25.942168221077978,13.736085979190792
0.26,24.673995810239223,26.939854949921095,14.245529418358423
0.27,25.584534110633037,27.937541678764212,14.754972857526056
0.28,26.495072411026854,28.935228407607333,15.264416296693687
0.29,27.40561071142067,29.932915136450454,15.773859735861318
0.3,28.31614901181449,30.93060186529357,16.28330317502895
0.31,29.226687312208302,31.92828859413669,16.79274661419658
0.32,30.13722561260212,32.92597532297981,17.302190053364214
0.33,31.047763912995936,33.92366205182293,17.811633492531847
0.34,31.95830221338975,34.92134878066605,18.321076931699476
0.35000000000000003,32.86884051378357,35.919035509509165,18.83052037086711
0.36,33.779378814177385,36.916722238352286,19.33996381003474
0.37,34.6899171145712,37.914408967195406,19.849407249202372
0.38,35.60045541496502,38.91209569603852,20.358850688370005
0.39,36.510993715358836,39.90978242488164,20.868294127537634
0.4,37.421532015752646,40.90746915372476,21.377737566705267
0.41000000000000003,38.33207031614646,41.90515588256788,21.8871810058729
0.42,39.24260861654028,42.902842611411,22.39662444504053
0.43,40.1531469169341,43.90052934025412,22.906067884208163
0.44,41.063685217327915,44.89821606909724,23.415511323375796
0.45,41.97422351772173,45.89590279794036,23.924954762543425
0.46,42.88476181811555,46.89358952678347,24.43439820171106
0.47000000000000003,43.79530011850936,47.89127625562659,24.943841640878688
0.48,44.70583841890318,48.888962984469714,25.45328508004632
0.49,45.616376719296994,49.886649713312835,25.962728519213954
0.5,45.616376719296994,49.886649713312835,25.962728519213954
0.51,45.616376719296994,49.886649713312835,25.962728519213954
0.52,45.616376719296994,49.886649713312835,25.962728519213954
0.53,45.616376719296994,49.886649713312835,25.962728519213954
0.54,45.616376719296994,49.886649713312835,25.962728519213954
0.55,45.616376719296994,49.886649713312835,25.962728519213954
0.56,45.616376719296994,49.886649713312835,25.962728519213954
0.5700000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.58,45.616376719296994,49.886649713312835,25.962728519213954
0.59,45.616376719296994,49.886649713312835,25.962728519213954
0.6,45.616376719296994,49.886649713312835,25.962728519213954
0.61,45.616376719296994,49.886649713312835,25.962728519213954
0.62,45.616376719296994,49.886649713312835,25.962728519213954
0.63,45.616376719296994,49.886649713312835,25.962728519213954
0.64,45.616376719296994,49.886649713312835,25.962728519213954
0.65,45.616376719296994,49.886649713312835,25.962728519213954
0.66,45.616376719296994,49.886649713312835,25.962728519213954
0.67,45.616376719296994,49.886649713312835,25.962728519213954
0.68,45.616376719296994,49.886649713312835,25.962728519213954
0.6900000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.7000000000000001,45.616376719296994,49.886649713312835,25.962728519213954
0.71,45.616376719296994,49.886649713312835,25.962728519213954
0.72,45.616376719296994,49.886649713312835,25.962728519213954
0.73,45.616376719296994,49.886649713312835,25.962728519213954
0.74,45.616376719296994,49.886649713312835,25.962728519213954
0.75,45.616376719296994,49.886649713312835,25.962728519213954
0.76,45.616376719296994,49.886649713312835,25.962728519213954
0.77,45.616376719296994,49.886649713312835,25.962728519213954
